Product code,Station number,Year,Month,Monthly Precipitation Total (millimetres),Quality
IDCJAC0001,080015,1893,03,15.7,Y
IDCJAC0001,080015,1893,04,23.1,Y
IDCJAC0001,080015,1893,05,111.5,Y
IDCJAC0001,080015,1893,06,46.1,Y
IDCJAC0001,080015,1893,07,27.6,Y
IDCJAC0001,080015,1893,08,43.3,Y
IDCJAC0001,080015,1893,09,31.4,Y
IDCJAC0001,080015,1893,10,40.5,Y
IDCJAC0001,080015,1893,11,43.7,Y
IDCJAC0001,080015,1893,12,11.9,Y
IDCJAC0001,080015,1894,01,35.1,Y
IDCJAC0001,080015,1894,02,1.0,Y
IDCJAC0001,080015,1894,03,72.0,Y
IDCJAC0001,080015,1894,04,58.0,Y
IDCJAC0001,080015,1894,05,20.3,Y
IDCJAC0001,080015,1894,06,85.0,Y
IDCJAC0001,080015,1894,07,36.2,Y
IDCJAC0001,080015,1894,08,73.5,Y
IDCJAC0001,080015,1894,09,33.3,Y
IDCJAC0001,080015,1894,10,85.8,Y
IDCJAC0001,080015,1894,11,11.4,Y
IDCJAC0001,080015,1894,12,56.6,Y
IDCJAC0001,080015,1895,01,53.3,Y
IDCJAC0001,080015,1895,02,13.7,Y
IDCJAC0001,080015,1895,03,17.5,Y
IDCJAC0001,080015,1895,04,36.9,Y
IDCJAC0001,080015,1895,05,12.7,Y
IDCJAC0001,080015,1895,06,30.9,Y
IDCJAC0001,080015,1895,07,25.0,Y
IDCJAC0001,080015,1895,08,51.1,Y
IDCJAC0001,080015,1895,09,19.4,Y
IDCJAC0001,080015,1895,10,36.6,Y
IDCJAC0001,080015,1895,11,0.0,Y
IDCJAC0001,080015,1895,12,27.0,Y
IDCJAC0001,080015,1896,01,14.7,Y
IDCJAC0001,080015,1896,02,36.7,Y
IDCJAC0001,080015,1896,03,40.2,Y
IDCJAC0001,080015,1896,04,46.6,Y
IDCJAC0001,080015,1896,05,12.1,Y
IDCJAC0001,080015,1896,06,24.6,Y
IDCJAC0001,080015,1896,07,15.1,Y
IDCJAC0001,080015,1896,08,25.5,Y
IDCJAC0001,080015,1896,09,57.9,Y
IDCJAC0001,080015,1896,10,4.8,Y
IDCJAC0001,080015,1896,11,49.9,Y
IDCJAC0001,080015,1896,12,24.8,Y
IDCJAC0001,080015,1897,01,38.5,Y
IDCJAC0001,080015,1897,02,6.0,Y
IDCJAC0001,080015,1897,03,7.0,Y
IDCJAC0001,080015,1897,04,3.9,Y
IDCJAC0001,080015,1897,05,9.5,Y
IDCJAC0001,080015,1897,06,79.5,Y
IDCJAC0001,080015,1897,07,54.9,Y
IDCJAC0001,080015,1897,08,103.9,Y
IDCJAC0001,080015,1897,09,25.4,Y
IDCJAC0001,080015,1897,10,27.2,Y
IDCJAC0001,080015,1897,11,15.1,Y
IDCJAC0001,080015,1897,12,7.9,Y
IDCJAC0001,080015,1898,01,0.0,Y
IDCJAC0001,080015,1898,02,46.2,Y
IDCJAC0001,080015,1898,03,1.5,Y
IDCJAC0001,080015,1898,04,19.9,Y
IDCJAC0001,080015,1898,05,21.6,Y
IDCJAC0001,080015,1898,06,74.8,Y
IDCJAC0001,080015,1898,07,36.9,Y
IDCJAC0001,080015,1898,08,39.0,Y
IDCJAC0001,080015,1898,09,36.1,Y
IDCJAC0001,080015,1898,10,30.8,Y
IDCJAC0001,080015,1898,11,26.6,Y
IDCJAC0001,080015,1898,12,13.5,Y
IDCJAC0001,080015,1899,01,37.3,Y
IDCJAC0001,080015,1899,02,19.0,Y
IDCJAC0001,080015,1899,03,49.3,Y
IDCJAC0001,080015,1899,04,35.9,Y
IDCJAC0001,080015,1899,05,22.9,Y
IDCJAC0001,080015,1899,06,101.4,Y
IDCJAC0001,080015,1899,07,9.6,Y
IDCJAC0001,080015,1899,08,31.5,Y
IDCJAC0001,080015,1899,09,9.5,Y
IDCJAC0001,080015,1899,10,18.2,Y
IDCJAC0001,080015,1899,11,28.0,Y
IDCJAC0001,080015,1899,12,1.5,Y
IDCJAC0001,080015,1900,01,10.9,Y
IDCJAC0001,080015,1900,02,0.0,Y
IDCJAC0001,080015,1900,03,66.6,Y
IDCJAC0001,080015,1900,04,64.7,Y
IDCJAC0001,080015,1900,05,57.5,Y
IDCJAC0001,080015,1900,06,57.4,Y
IDCJAC0001,080015,1900,07,21.8,Y
IDCJAC0001,080015,1900,08,63.5,Y
IDCJAC0001,080015,1900,09,17.6,Y
IDCJAC0001,080015,1900,10,11.5,Y
IDCJAC0001,080015,1900,11,11.7,Y
IDCJAC0001,080015,1900,12,18.3,Y
IDCJAC0001,080015,1901,01,7.9,Y
IDCJAC0001,080015,1901,02,17.5,Y
IDCJAC0001,080015,1901,03,4.6,Y
IDCJAC0001,080015,1901,04,58.8,Y
IDCJAC0001,080015,1901,05,3.8,Y
IDCJAC0001,080015,1901,06,34.0,Y
IDCJAC0001,080015,1901,07,28.0,Y
IDCJAC0001,080015,1901,08,54.6,Y
IDCJAC0001,080015,1901,09,51.6,Y
IDCJAC0001,080015,1901,10,40.7,Y
IDCJAC0001,080015,1901,11,11.8,Y
IDCJAC0001,080015,1901,12,12.2,Y
IDCJAC0001,080015,1902,01,16.5,Y
IDCJAC0001,080015,1902,02,0.3,Y
IDCJAC0001,080015,1902,03,36.1,Y
IDCJAC0001,080015,1902,04,0.0,Y
IDCJAC0001,080015,1902,05,1.0,Y
IDCJAC0001,080015,1902,06,42.4,Y
IDCJAC0001,080015,1902,07,8.9,Y
IDCJAC0001,080015,1902,08,10.5,Y
IDCJAC0001,080015,1902,09,25.4,Y
IDCJAC0001,080015,1902,10,30.2,Y
IDCJAC0001,080015,1902,11,11.8,Y
IDCJAC0001,080015,1902,12,68.9,Y
IDCJAC0001,080015,1903,01,5.9,Y
IDCJAC0001,080015,1903,02,9.9,Y
IDCJAC0001,080015,1903,03,42.8,Y
IDCJAC0001,080015,1903,04,57.1,Y
IDCJAC0001,080015,1903,05,7.7,Y
IDCJAC0001,080015,1903,06,46.1,Y
IDCJAC0001,080015,1903,07,42.0,Y
IDCJAC0001,080015,1903,08,11.5,Y
IDCJAC0001,080015,1903,09,75.5,Y
IDCJAC0001,080015,1903,10,70.9,Y
IDCJAC0001,080015,1903,11,35.6,Y
IDCJAC0001,080015,1903,12,121.7,Y
IDCJAC0001,080015,1904,01,87.9,Y
IDCJAC0001,080015,1904,02,6.1,Y
IDCJAC0001,080015,1904,03,3.5,Y
IDCJAC0001,080015,1904,04,11.4,Y
IDCJAC0001,080015,1904,05,21.6,Y
IDCJAC0001,080015,1904,06,32.1,Y
IDCJAC0001,080015,1904,07,57.3,Y
IDCJAC0001,080015,1904,08,50.5,Y
IDCJAC0001,080015,1904,09,17.2,Y
IDCJAC0001,080015,1904,10,78.7,Y
IDCJAC0001,080015,1904,11,17.3,Y
IDCJAC0001,080015,1904,12,14.2,Y
IDCJAC0001,080015,1905,01,17.3,Y
IDCJAC0001,080015,1905,02,20.1,Y
IDCJAC0001,080015,1905,03,1.0,Y
IDCJAC0001,080015,1905,04,63.7,Y
IDCJAC0001,080015,1905,05,48.5,Y
IDCJAC0001,080015,1905,06,22.5,Y
IDCJAC0001,080015,1905,07,80.7,Y
IDCJAC0001,080015,1905,08,11.9,Y
IDCJAC0001,080015,1905,09,32.8,Y
IDCJAC0001,080015,1905,10,45.3,Y
IDCJAC0001,080015,1905,11,4.2,Y
IDCJAC0001,080015,1905,12,4.5,Y
IDCJAC0001,080015,1906,01,0.0,Y
IDCJAC0001,080015,1906,02,31.7,Y
IDCJAC0001,080015,1906,03,94.7,Y
IDCJAC0001,080015,1906,04,3.6,Y
IDCJAC0001,080015,1906,05,101.8,Y
IDCJAC0001,080015,1906,06,51.9,Y
IDCJAC0001,080015,1906,07,36.1,Y
IDCJAC0001,080015,1906,08,46.5,Y
IDCJAC0001,080015,1906,09,104.5,Y
IDCJAC0001,080015,1906,10,48.4,Y
IDCJAC0001,080015,1906,11,82.7,Y
IDCJAC0001,080015,1906,12,17.3,Y
IDCJAC0001,080015,1907,01,0.3,Y
IDCJAC0001,080015,1907,02,20.5,Y
IDCJAC0001,080015,1907,03,32.5,Y
IDCJAC0001,080015,1907,04,39.7,Y
IDCJAC0001,080015,1907,05,13.2,Y
IDCJAC0001,080015,1907,06,23.5,Y
IDCJAC0001,080015,1907,07,42.3,Y
IDCJAC0001,080015,1907,08,25.5,Y
IDCJAC0001,080015,1907,09,9.9,Y
IDCJAC0001,080015,1907,10,7.1,Y
IDCJAC0001,080015,1907,11,51.7,Y
IDCJAC0001,080015,1907,12,69.4,Y
IDCJAC0001,080015,1908,01,15.0,Y
IDCJAC0001,080015,1908,02,8.7,Y
IDCJAC0001,080015,1908,03,4.6,Y
IDCJAC0001,080015,1908,04,4.8,Y
IDCJAC0001,080015,1908,05,45.6,Y
IDCJAC0001,080015,1908,06,67.6,Y
IDCJAC0001,080015,1908,07,23.0,Y
IDCJAC0001,080015,1908,08,40.8,Y
IDCJAC0001,080015,1908,09,45.6,Y
IDCJAC0001,080015,1908,10,32.3,Y
IDCJAC0001,080015,1908,11,4.9,Y
IDCJAC0001,080015,1908,12,13.5,Y
IDCJAC0001,080015,1909,01,25.4,Y
IDCJAC0001,080015,1909,02,29.5,Y
IDCJAC0001,080015,1909,03,33.7,Y
IDCJAC0001,080015,1909,04,37.6,Y
IDCJAC0001,080015,1909,05,95.5,Y
IDCJAC0001,080015,1909,06,67.3,Y
IDCJAC0001,080015,1909,07,43.5,Y
IDCJAC0001,080015,1909,08,74.3,Y
IDCJAC0001,080015,1909,09,37.5,Y
IDCJAC0001,080015,1909,10,19.6,Y
IDCJAC0001,080015,1909,11,5.1,Y
IDCJAC0001,080015,1909,12,11.7,Y
IDCJAC0001,080015,1910,01,18.3,Y
IDCJAC0001,080015,1910,02,3.8,Y
IDCJAC0001,080015,1910,03,78.0,Y
IDCJAC0001,080015,1910,04,0.3,Y
IDCJAC0001,080015,1910,05,37.6,Y
IDCJAC0001,080015,1910,06,102.6,Y
IDCJAC0001,080015,1910,07,57.7,Y
IDCJAC0001,080015,1910,08,48.1,Y
IDCJAC0001,080015,1910,09,63.8,Y
IDCJAC0001,080015,1910,10,19.1,Y
IDCJAC0001,080015,1910,11,40.0,Y
IDCJAC0001,080015,1910,12,25.5,Y
IDCJAC0001,080015,1911,01,51.3,Y
IDCJAC0001,080015,1911,02,80.8,Y
IDCJAC0001,080015,1911,03,36.1,Y
IDCJAC0001,080015,1911,04,4.9,Y
IDCJAC0001,080015,1911,05,77.5,Y
IDCJAC0001,080015,1911,06,79.0,Y
IDCJAC0001,080015,1911,07,24.1,Y
IDCJAC0001,080015,1911,08,14.6,Y
IDCJAC0001,080015,1911,09,32.4,Y
IDCJAC0001,080015,1911,10,8.7,Y
IDCJAC0001,080015,1911,11,10.4,Y
IDCJAC0001,080015,1911,12,23.5,Y
IDCJAC0001,080015,1912,01,6.6,Y
IDCJAC0001,080015,1912,02,52.8,Y
IDCJAC0001,080015,1912,03,10.3,Y
IDCJAC0001,080015,1912,04,5.3,Y
IDCJAC0001,080015,1912,05,4.6,Y
IDCJAC0001,080015,1912,06,50.7,Y
IDCJAC0001,080015,1912,07,71.1,Y
IDCJAC0001,080015,1912,08,35.2,Y
IDCJAC0001,080015,1912,09,48.9,Y
IDCJAC0001,080015,1912,10,4.9,Y
IDCJAC0001,080015,1912,11,79.7,Y
IDCJAC0001,080015,1912,12,39.7,Y
IDCJAC0001,080015,1913,01,20.3,Y
IDCJAC0001,080015,1913,02,25.4,Y
IDCJAC0001,080015,1913,03,68.6,Y
IDCJAC0001,080015,1913,04,9.5,Y
IDCJAC0001,080015,1913,05,62.7,Y
IDCJAC0001,080015,1913,06,28.4,Y
IDCJAC0001,080015,1913,07,14.4,Y
IDCJAC0001,080015,1913,08,28.6,Y
IDCJAC0001,080015,1913,09,30.2,Y
IDCJAC0001,080015,1913,10,47.9,Y
IDCJAC0001,080015,1913,11,14.8,Y
IDCJAC0001,080015,1913,12,9.4,Y
IDCJAC0001,080015,1914,01,4.6,Y
IDCJAC0001,080015,1914,02,3.3,Y
IDCJAC0001,080015,1914,03,5.5,Y
IDCJAC0001,080015,1914,04,29.1,Y
IDCJAC0001,080015,1914,05,35.2,Y
IDCJAC0001,080015,1914,06,6.9,Y
IDCJAC0001,080015,1914,07,12.8,Y
IDCJAC0001,080015,1914,08,9.4,Y
IDCJAC0001,080015,1914,09,4.1,Y
IDCJAC0001,080015,1914,10,0.0,Y
IDCJAC0001,080015,1914,11,20.7,Y
IDCJAC0001,080015,1914,12,43.3,Y
IDCJAC0001,080015,1915,01,20.2,Y
IDCJAC0001,080015,1915,02,12.4,Y
IDCJAC0001,080015,1915,03,2.3,Y
IDCJAC0001,080015,1915,04,24.2,Y
IDCJAC0001,080015,1915,05,63.7,Y
IDCJAC0001,080015,1915,06,50.2,Y
IDCJAC0001,080015,1915,07,44.8,Y
IDCJAC0001,080015,1915,08,42.8,Y
IDCJAC0001,080015,1915,09,73.9,Y
IDCJAC0001,080015,1915,10,43.5,Y
IDCJAC0001,080015,1915,11,4.1,Y
IDCJAC0001,080015,1915,12,4.9,Y
IDCJAC0001,080015,1916,01,41.3,Y
IDCJAC0001,080015,1916,02,39.6,Y
IDCJAC0001,080015,1916,03,3.0,Y
IDCJAC0001,080015,1916,04,17.8,Y
IDCJAC0001,080015,1916,05,35.1,Y
IDCJAC0001,080015,1916,06,69.8,Y
IDCJAC0001,080015,1916,07,63.4,Y
IDCJAC0001,080015,1916,08,49.2,Y
IDCJAC0001,080015,1916,09,93.3,Y
IDCJAC0001,080015,1916,10,83.0,Y
IDCJAC0001,080015,1916,11,37.6,Y
IDCJAC0001,080015,1916,12,50.8,Y
IDCJAC0001,080015,1917,01,10.4,Y
IDCJAC0001,080015,1917,02,63.2,Y
IDCJAC0001,080015,1917,03,17.3,Y
IDCJAC0001,080015,1917,04,6.2,Y
IDCJAC0001,080015,1917,05,45.2,Y
IDCJAC0001,080015,1917,06,76.6,Y
IDCJAC0001,080015,1917,07,61.9,Y
IDCJAC0001,080015,1917,08,94.5,Y
IDCJAC0001,080015,1917,09,72.2,Y
IDCJAC0001,080015,1917,10,112.2,Y
IDCJAC0001,080015,1917,11,37.9,Y
IDCJAC0001,080015,1917,12,10.1,Y
IDCJAC0001,080015,1918,01,76.1,Y
IDCJAC0001,080015,1918,02,70.4,Y
IDCJAC0001,080015,1918,03,69.9,Y
IDCJAC0001,080015,1918,04,27.8,Y
IDCJAC0001,080015,1918,05,84.0,Y
IDCJAC0001,080015,1918,06,33.8,Y
IDCJAC0001,080015,1918,07,14.5,Y
IDCJAC0001,080015,1918,08,71.2,Y
IDCJAC0001,080015,1918,09,19.0,Y
IDCJAC0001,080015,1918,10,24.6,Y
IDCJAC0001,080015,1918,11,7.1,Y
IDCJAC0001,080015,1918,12,13.5,Y
IDCJAC0001,080015,1919,01,0.5,Y
IDCJAC0001,080015,1919,02,56.9,Y
IDCJAC0001,080015,1919,03,25.4,Y
IDCJAC0001,080015,1919,04,15.8,Y
IDCJAC0001,080015,1919,05,59.5,Y
IDCJAC0001,080015,1919,06,31.1,Y
IDCJAC0001,080015,1919,07,16.6,Y
IDCJAC0001,080015,1919,08,24.2,Y
IDCJAC0001,080015,1919,09,24.5,Y
IDCJAC0001,080015,1919,10,11.7,Y
IDCJAC0001,080015,1919,11,32.8,Y
IDCJAC0001,080015,1919,12,43.1,Y
IDCJAC0001,080015,1920,01,0.0,Y
IDCJAC0001,080015,1920,02,0.0,Y
IDCJAC0001,080015,1920,03,2.3,Y
IDCJAC0001,080015,1920,04,10.2,Y
IDCJAC0001,080015,1920,05,17.4,Y
IDCJAC0001,080015,1920,06,37.6,Y
IDCJAC0001,080015,1920,07,46.1,Y
IDCJAC0001,080015,1920,08,105.9,Y
IDCJAC0001,080015,1920,09,77.7,Y
IDCJAC0001,080015,1920,10,131.5,Y
IDCJAC0001,080015,1920,11,32.2,Y
IDCJAC0001,080015,1920,12,8.1,Y
IDCJAC0001,080015,1921,01,31.6,Y
IDCJAC0001,080015,1921,02,62.8,Y
IDCJAC0001,080015,1921,03,35.1,Y
IDCJAC0001,080015,1921,04,12.0,Y
IDCJAC0001,080015,1921,05,77.2,Y
IDCJAC0001,080015,1921,06,67.7,Y
IDCJAC0001,080015,1921,07,43.3,Y
IDCJAC0001,080015,1921,08,36.4,Y
IDCJAC0001,080015,1921,09,83.9,Y
IDCJAC0001,080015,1921,10,32.8,Y
IDCJAC0001,080015,1921,11,22.1,Y
IDCJAC0001,080015,1921,12,6.9,Y
IDCJAC0001,080015,1922,01,9.4,Y
IDCJAC0001,080015,1922,02,35.9,Y
IDCJAC0001,080015,1922,03,0.0,Y
IDCJAC0001,080015,1922,04,7.7,Y
IDCJAC0001,080015,1922,05,33.2,Y
IDCJAC0001,080015,1922,06,33.6,Y
IDCJAC0001,080015,1922,07,29.5,Y
IDCJAC0001,080015,1922,08,19.1,Y
IDCJAC0001,080015,1922,09,50.2,Y
IDCJAC0001,080015,1922,10,48.1,Y
IDCJAC0001,080015,1922,11,0.0,Y
IDCJAC0001,080015,1922,12,21.9,Y
IDCJAC0001,080015,1923,01,3.8,Y
IDCJAC0001,080015,1923,02,0.0,Y
IDCJAC0001,080015,1923,03,2.5,Y
IDCJAC0001,080015,1923,04,0.0,Y
IDCJAC0001,080015,1923,05,45.7,Y
IDCJAC0001,080015,1923,06,98.9,Y
IDCJAC0001,080015,1923,07,105.1,Y
IDCJAC0001,080015,1923,08,17.6,Y
IDCJAC0001,080015,1923,09,42.2,Y
IDCJAC0001,080015,1923,10,29.6,Y
IDCJAC0001,080015,1923,11,10.8,Y
IDCJAC0001,080015,1923,12,34.0,Y
IDCJAC0001,080015,1924,01,27.2,Y
IDCJAC0001,080015,1924,02,46.5,Y
IDCJAC0001,080015,1924,03,36.1,Y
IDCJAC0001,080015,1924,04,49.6,Y
IDCJAC0001,080015,1924,05,21.6,Y
IDCJAC0001,080015,1924,06,51.8,Y
IDCJAC0001,080015,1924,07,28.0,Y
IDCJAC0001,080015,1924,08,77.1,Y
IDCJAC0001,080015,1924,09,44.2,Y
IDCJAC0001,080015,1924,10,57.9,Y
IDCJAC0001,080015,1924,11,92.5,Y
IDCJAC0001,080015,1924,12,56.5,Y
IDCJAC0001,080015,1925,01,33.0,Y
IDCJAC0001,080015,1925,02,16.9,Y
IDCJAC0001,080015,1925,03,23.0,Y
IDCJAC0001,080015,1925,04,4.1,Y
IDCJAC0001,080015,1925,05,57.6,Y
IDCJAC0001,080015,1925,06,51.8,Y
IDCJAC0001,080015,1925,07,31.7,Y
IDCJAC0001,080015,1925,08,33.3,Y
IDCJAC0001,080015,1925,09,37.0,Y
IDCJAC0001,080015,1925,10,6.8,Y
IDCJAC0001,080015,1925,11,85.6,Y
IDCJAC0001,080015,1925,12,1.0,Y
IDCJAC0001,080015,1926,01,12.4,Y
IDCJAC0001,080015,1926,02,0.0,Y
IDCJAC0001,080015,1926,03,77.0,Y
IDCJAC0001,080015,1926,04,86.0,Y
IDCJAC0001,080015,1926,05,70.6,Y
IDCJAC0001,080015,1926,06,37.8,Y
IDCJAC0001,080015,1926,07,32.4,Y
IDCJAC0001,080015,1926,08,43.7,Y
IDCJAC0001,080015,1926,09,24.9,Y
IDCJAC0001,080015,1926,10,30.5,Y
IDCJAC0001,080015,1926,11,1.5,Y
IDCJAC0001,080015,1926,12,11.6,Y
IDCJAC0001,080015,1927,01,3.9,Y
IDCJAC0001,080015,1927,02,7.1,Y
IDCJAC0001,080015,1927,03,7.7,Y
IDCJAC0001,080015,1927,04,0.5,Y
