Product code,Station Number,Year,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,Annual
IDCJAC0001,080015,1928,80.3,81.0,84.9,52.1,28.4,57.2,23.5,7.1,36.0,59.1,2.5,3.5,515.6
IDCJAC0001,080015,1929,6.4,62.7,7.0,133.1,18.1,25.3,4.4,47.9,41.1,31.0,8.7,44.2,429.9
IDCJAC0001,080015,1930,0.0,1.3,35.0,9.9,42.9,8.7,39.7,52.0,29.6,68.7,23.4,180.1,491.3
IDCJAC0001,080015,1931,11.2,1.3,55.9,66.3,74.9,89.6,34.7,20.8,25.5,34.3,35.3,2.0,451.8
IDCJAC0001,080015,1932,1.8,38.5,80.1,90.2,20.3,64.3,80.8,62.9,30.2,26.8,11.4,32.0,539.3
IDCJAC0001,080015,1933,18.0,0.0,23.9,4.0,46.9,50.4,83.4,36.3,59.9,36.8,32.3,78.3,470.2
IDCJAC0001,080015,1934,42.9,81.9,17.8,49.3,0.0,15.9,32.7,39.2,18.0,98.4,62.0,18.8,476.9
IDCJAC0001,080015,1935,23.9,24.9,16.3,79.9,14.3,35.1,76.0,40.2,55.7,88.3,5.2,15.2,475.0
IDCJAC0001,080015,1936,25.0,0.0,11.7,47.3,19.1,41.4,98.7,50.1,21.9,35.7,5.4,66.9,423.2
IDCJAC0001,080015,1937,35.4,13.0,2.3,12.0,32.5,45.5,14.5,53.6,23.8,32.9,6.9,31.4,303.8
IDCJAC0001,080015,1938,27.7,23.7,0.8,11.5,2.8,67.1,48.9,27.9,4.2,1.3,7.1,1.6,224.6
IDCJAC0001,080015,1939,2.8,87.3,22.4,124.1,55.4,54.6,34.3,59.8,32.4,30.5,53.6,4.1,561.3
IDCJAC0001,080015,1940,9.9,0.5,11.9,52.4,8.0,12.5,35.6,10.0,51.0,5.6,24.5,19.8,241.7
IDCJAC0001,080015,1941,126.0,8.9,63.9,2.0,17.8,23.5,66.9,14.1,33.0,33.6,27.2,10.4,427.3
IDCJAC0001,080015,1942,17.8,39.9,59.6,7.2,59.5,47.4,42.8,59.7,15.8,32.0,21.9,11.0,414.6
IDCJAC0001,080015,1943,40.1,10.4,0.0,16.2,17.0,20.3,32.8,15.7,32.9,25.8,8.4,5.6,225.2
IDCJAC0001,080015,1944,0.8,5.1,10.0,39.8,39.7,9.2,31.8,1.8,9.1,23.5,12.2,30.2,213.2
IDCJAC0001,080015,1945,16.1,17.5,3.6,0.0,17.2,63.8,32.9,73.6,15.7,59.9,29.0,9.7,339.0
IDCJAC0001,080015,1946,51.4,86.6,19.8,11.6,22.4,34.1,39.2,19.0,5.6,19.1,43.4,1.5,353.7
IDCJAC0001,080015,1947,7.4,19.8,45.5,15.8,5.1,22.5,77.5,38.0,53.2,101.2,27.1,71.3,484.4
IDCJAC0001,080015,1948,1.8,15.7,0.0,43.4,34.8,58.6,24.7,10.0,27.9,59.6,38.1,34.1,348.7
IDCJAC0001,080015,1949,10.2,57.5,70.6,7.4,27.5,22.4,57.2,13.4,38.4,98.5,63.6,3.6,470.3
IDCJAC0001,080015,1950,0.0,62.8,241.1,59.7,41.7,22.9,35.2,18.5,48.8,40.5,37.3,18.6,627.1
IDCJAC0001,080015,1951,43.7,122.6,0.0,21.0,73.5,75.1,45.8,50.3,2.8,35.1,12.0,7.1,489.0
IDCJAC0001,080015,1952,9.1,1.0,16.0,62.5,63.8,70.0,36.3,24.8,33.9,78.9,65.1,26.0,487.4
IDCJAC0001,080015,1953,40.1,12.7,9.7,26.5,11.6,48.7,39.6,61.9,53.8,57.2,27.6,5.1,394.5
IDCJAC0001,080015,1954,80.3,19.5,3.6,44.2,16.3,18.6,25.0,52.5,28.6,28.4,89.0,89.9,495.9
IDCJAC0001,080015,1955,7.9,102.2,50.6,4.5,71.3,50.4,56.8,74.5,80.2,57.7,29.7,23.3,609.1
IDCJAC0001,080015,1956,70.2,3.8,104.5,92.9,119.3,58.0,92.6,27.7,39.5,99.5,44.0,3.3,755.3
IDCJAC0001,080015,1957,0.0,19.1,31.6,18.8,8.7,47.5,48.5,21.2,19.4,26.7,18.0,28.3,287.8
IDCJAC0001,080015,1958,20.1,42.7,7.2,4.6,63.3,6.7,71.7,110.2,63.1,81.7,60.1,5.8,537.2
IDCJAC0001,080015,1959,21.6,13.4,80.8,49.5,9.2,48.6,15.0,20.5,39.6,70.4,7.1,59.1,434.8
IDCJAC0001,080015,1960,40.2,31.1,13.9,26.9,68.2,20.3,73.3,40.4,77.1,16.6,42.7,17.2,467.9
IDCJAC0001,080015,1961,21.6,14.2,33.6,37.8,13.0,32.0,33.2,43.6,38.5,14.0,27.4,28.5,337.4
IDCJAC0001,080015,1962,106.8,1.8,14.5,11.7,64.0,32.2,31.0,41.1,58.5,16.9,20.7,29.9,429.1
IDCJAC0001,080015,1963,64.6,6.6,90.7,13.4,119.3,72.2,41.8,38.6,23.4,44.9,6.4,17.3,539.2
IDCJAC0001,080015,1964,4.3,8.4,6.6,69.8,27.4,44.7,68.1,28.1,74.4,84.3,7.4,12.0,435.5
IDCJAC0001,080015,1965,0.0,0.0,19.1,10.9,52.6,15.5,43.0,41.5,45.2,15.0,31.7,35.3,309.8
IDCJAC0001,080015,1966,9.9,21.8,37.4,5.6,32.5,21.6,30.0,57.9,64.3,46.1,29.9,78.2,435.2
IDCJAC0001,080015,1967,12.7,0.8,8.1,8.1,50.5,41.6,20.1,30.1,12.1,14.0,0.8,6.6,205.5
IDCJAC0001,080015,1968,16.0,0.0,16.0,61.1,71.1,72.7,39.4,57.4,9.2,33.5,21.8,42.1,440.3
IDCJAC0001,080015,1969,8.9,47.5,72.9,28.5,36.2,10.6,54.5,33.6,30.9,24.5,11.3,30.6,390.0
IDCJAC0001,080015,1970,34.6,20.3,69.7,48.6,33.3,38.2,15.4,43.7,55.9,7.3,83.7,29.3,480.0
IDCJAC0001,080015,1971,28.4,39.2,56.5,38.9,34.5,23.0,28.4,35.8,34.0,28.3,153.5,32.6,533.1
IDCJAC0001,080015,1972,43.9,85.7,1.0,26.2,13.0,7.4,19.5,40.4,13.2,11.4,30.0,8.6,300.3
IDCJAC0001,080015,1973,23.4,143.3,39.6,92.9,68.9,69.1,37.8,115.3,46.3,135.3,45.4,75.8,893.1
IDCJAC0001,080015,1974,224.9,43.0,77.6,105.2,141.8,2.8,41.7,56.6,56.3,55.5,30.0,8.2,843.6
IDCJAC0001,080015,1975,24.0,11.8,32.4,4.1,50.8,1.2,51.0,71.2,86.4,162.4,23.9,56.8,576.0
IDCJAC0001,080015,1976,28.9,29.2,14.5,4.2,6.9,18.0,20.6,17.6,29.5,42.3,46.1,17.2,275.0
IDCJAC0001,080015,1977,36.0,34.1,18.1,29.6,40.8,44.4,17.2,13.5,41.1,15.2,11.9,5.3,307.2
IDCJAC0001,080015,1978,40.2,2.4,51.4,28.0,43.0,48.0,72.9,28.9,61.3,24.2,63.6,15.0,478.9
IDCJAC0001,080015,1979,39.0,7.6,12.4,34.5,45.4,33.4,10.1,87.3,84.0,59.7,22.8,1.8,438.0
IDCJAC0001,080015,1980,12.7,0.5,11.8,64.0,19.5,41.3,27.6,26.6,19.2,45.9,13.0,40.2,322.3
IDCJAC0001,080015,1981,37.4,5.3,43.8,0.6,54.9,88.3,78.6,72.7,29.2,17.6,30.8,8.9,468.1
IDCJAC0001,080015,1982,42.8,1.3,61.2,14.6,18.5,18.5,4.0,6.6,15.2,11.8,6.0,11.0,211.5
IDCJAC0001,080015,1983,4.7,11.2,72.8,52.2,70.4,26.3,93.5,50.2,67.5,19.5,24.1,21.8,514.2
IDCJAC0001,080015,1984,100.4,4.0,19.3,33.4,4.2,10.8,54.2,74.0,38.5,27.2,18.6,9.2,393.8
IDCJAC0001,080015,1985,11.2,6.8,3.8,13.8,55.0,16.1,21.0,81.0,19.0,49.4,27.1,83.0,387.2
IDCJAC0001,080015,1986,1.0,12.8,0.0,32.0,59.3,19.2,83.7,37.2,44.9,107.5,4.0,17.8,419.4
IDCJAC0001,080015,1987,13.6,8.9,16.0,35.8,30.4,58.1,61.0,31.6,7.3,16.6,13.8,38.2,331.3
IDCJAC0001,080015,1988,54.5,9.4,20.9,48.4,89.5,55.1,58.5,11.1,50.2,22.1,73.0,78.2,570.9
IDCJAC0001,080015,1989,17.1,1.6,66.0,72.1,45.5,63.4,24.4,87.4,23.0,41.6,15.2,18.2,475.5
IDCJAC0001,080015,1990,5.8,75.7,11.0,33.1,32.6,35.8,68.0,43.8,12.2,21.5,8.9,14.8,363.2
IDCJAC0001,080015,1991,88.2,1.0,2.8,25.7,4.2,102.2,49.6,39.2,55.9,2.0,3.4,37.6,411.8
IDCJAC0001,080015,1992,9.2,10.0,9.0,21.8,74.6,25.3,17.4,65.6,106.2,76.6,60.6,77.7,554.0
IDCJAC0001,080015,1993,51.9,36.8,30.6,0.8,23.5,18.2,68.2,27.6,109.0,116.2,45.6,39.4,567.8
IDCJAC0001,080015,1994,9.6,59.2,39.0,4.8,24.2,47.4,11.4,9.4,16.6,13.0,6.2,5.0,245.8
IDCJAC0001,080015,1995,45.5,8.6,0.6,32.4,74.2,69.0,90.8,15.0,21.4,59.2,33.4,1.0,451.1
IDCJAC0001,080015,1996,18.4,27.8,16.8,26.0,12.8,63.8,63.8,51.4,48.8,26.4,16.0,15.2,387.2
IDCJAC0001,080015,1997,20.6,10.2,16.1,1.4,59.6,27.9,7.4,43.6,50.2,20.2,68.4,6.8,332.4
IDCJAC0001,080015,1998,15.2,37.4,1.2,49.4,6.8,25.9,50.8,11.8,44.2,32.6,94.9,4.6,374.8
IDCJAC0001,080015,1999,15.8,4.8,29.4,19.4,73.4,20.4,18.2,72.4,28.2,27.0,33.6,65.0,407.6
IDCJAC0001,080015,2000,6.0,35.0,19.8,42.6,48.0,33.8,43.8,null,42.8,69.8,43.6,10.4,null
IDCJAC0001,080015,2001,28.4,15.0,20.0,29.4,5.8,21.8,45.0,39.8,31.0,54.4,14.6,4.0,309.2
IDCJAC0001,080015,2002,15.8,37.8,13.6,7.0,17.2,20.8,15.0,6.1,20.9,5.9,22.0,7.2,189.3
IDCJAC0001,080015,2003,24.6,32.3,0.0,67.5,45.6,44.2,65.5,59.6,20.8,39.6,55.2,61.2,516.1
IDCJAC0001,080015,2004,0.8,4.2,3.8,12.7,31.7,33.8,29.6,22.5,61.9,9.8,79.6,77.0,367.4
IDCJAC0001,080015,2005,15.2,68.8,2.0,5.4,3.2,62.0,31.4,59.6,null,120.8,39.2,19.4,null
IDCJAC0001,080015,2006,22.6,16.4,5.8,26.4,18.2,33.4,42.4,6.8,22.2,1.2,5.8,3.6,204.8
IDCJAC0001,080015,2007,19.0,6.8,32.0,32.4,65.8,30.6,45.2,10.0,7.0,4.0,40.2,46.8,339.8
IDCJAC0001,080015,2008,99.4,6.2,7.2,7.4,19.4,13.2,35.0,31.6,5.0,7.2,71.0,67.4,370.0
IDCJAC0001,080015,2009,1.0,0.0,16.6,20.6,13.2,47.0,32.0,19.0,30.0,20.6,52.0,11.0,263.0
IDCJAC0001,080015,2010,31.0,40.6,49.0,30.4,43.8,29.6,38.0,104.0,42.0,112.0,76.8,74.2,671.4
IDCJAC0001,080015,2011,126.6,111.8,48.2,52.0,24.8,17.0,35.0,73.6,25.2,11.4,39.8,67.8,633.2
IDCJAC0001,080015,2012,16.4,null,137.0,10.4,9.6,30.2,69.7,24.8,25.1,37.7,5.2,11.8,null
IDCJAC0001,080015,2013,4.2,27.4,17.0,3.0,24.1,66.7,46.7,44.0,41.0,14.5,11.3,47.8,347.7
IDCJAC0001,080015,2014,6.5,14.4,24.0,null,51.8,97.6,22.7,5.3,61.6,8.6,28.0,28.5,null
IDCJAC0001,080015,2015,39.2,1.7,4.0,31.6,11.6,32.0,28.8,22.3,null,null,null,null,null
